3598
18726	5761	20425
21266	6794	17263
13262	6794	17373
5844	10642	14464
7667	8817	23345
16085	19521	7275
26947	2084	20915
18031	15216	20096
5206	11811	8390
2285	99	3387
3210	8735	25474
24988	12197	23441
24431	18239	2217
17335	7195	25061
5826	1481	8057
42	6598	16012
21709	12002	3183
4132	4104	10398
15586	7884	17537
21322	11007	8276
15001	6794	8256
15443	9083	16016
16352	2493	21959
3193	7402	13911
138	2053	5878
19910	21453	16012
13918	17490	13484
6595	17117	8852
6595	4050	42
648	17738	14822
23739	9113	4451
23656	17815	2040
15356	2772	14801
26121	337	24080
22216	18353	20650
20798	6066	9550
40	16619	5618
12503	16409	5596
5428	19408	8888
24612	1405	24612
6382	6877	9550
10162	4641	22515
11611	5631	5643
6419	9000	21276
19460	19109	15609
3518	5891	2707
2870	6794	9550
22733	6794	13760
9540	6794	23991
24281	20819	9397
18063	15695	11385
5082	250	12129
18861	6666	24704
26406	2084	2661
7676	11007	19432
8057	2942	18253
22216	16006	16736
16715	14739	24231
898	6553	25515
9226	3978	22950
4958	6500	3592
6102	10865	6102
23055	16100	18263
14464	4021	24749
2736	11123	23865
7678	12914	1819
15174	5233	15929
6877	11847	21074
14235	9768	10525
3	12106	3
26881	12008	987
9075	17731	6672
25219	9705	11649
14024	12008	17135
16649	14453	22453
15518	11866	17841
10398	5400	23223
14518	5614	21530
10245	3786	21580
15157	19784	13531
6310	1022	7369
17533	9707	15332
16530	785	25542
22216	18039	23941
20476	6794	24208
24978	17490	5838
6182	15229	6182
5577	13349	7262
2728	7392	22422
23713	6794	17263
6102	4025	6102
24749	4692	14464
17652	21519	21647
25550	14739	10772
13077	8515	25849
11250	6794	26081
12670	9199	20462
12846	1469	4203
8441	13159	3806
42	16225	23599
14583	19784	7932
20061	5275	6125
10792	17683	11324
15181	9665	13622
633	1405	633
5846	16119	26370
26546	13222	6892
24167	15718	17987
16681	17844	23865
11090	5597	16651
23378	11357	9225
11687	7016	14450
4820	19784	25515
132	14128	772
3685	6794	3795
19994	4025	4160
3902	21428	14173
8637	6794	17263
16750	9532	25404
1556	18229	26113
8057	6930	14229
9664	21453	397
17552	2084	25278
11599	15809	7603
2736	19055	4130
23156	11292	19222
11557	18735	21276
25306	13648	14855
7761	499	17301
7503	17085	18606
20955	15049	5846
1218	6794	1987
23250	8817	11172
3592	18585	21709
20286	680	23715
4366	18439	17209
23143	15538	15532
4110	15574	16699
22491	8242	22491
14592	9768	23565
3321	20907	10207
21959	8817	12155
21796	19784	21369
20909	13568	1821
20184	5884	25669
4168	5884	1064
20464	2958	4974
22216	15631	4958
14616	6794	9550
23099	18566	2647
14763	17583	18880
21528	6794	16661
5450	19784	25515
26175	8242	26175
21815	16005	21815
5692	11157	16419
772	9768	21959
7608	11426	1576
5452	6187	5531
16972	1504	1473
4169	10558	22978
8057	1816	6930
4608	4071	16736
20257	14739	14879
20262	16697	12490
21959	16117	14444
12008	6794	7353
2788	12487	1127
23292	6761	26613
21177	18848	6426
7608	20651	1466
24064	4570	8393
5846	21309	18303
9984	6826	9984
23706	7836	5152
26095	8927	9075
17793	15809	6244
6725	2255	21494
15490	6794	5352
20425	4456	22305
1247	8817	15589
7262	19449	20425
2739	10433	25515
16630	1652	8885
6483	11868	23599
3847	5884	5628
2871	6794	23841
9348	493	3078
5606	13981	15077
17870	1405	17870
7608	8609	12213
6512	18102	15086
2301	13007	5608
21959	9035	25249
18726	8458	9550
14464	1395	18778
23155	8242	24749
14464	11476	8888
20752	10360	3408
7608	6877	2208
23617	8704	18254
17290	10558	8888
26466	2084	22225
21942	21471	12373
14144	12305	18506
11583	8679	2139
8698	437	1197
11805	20412	21802
13675	6582	5846
8236	17283	10218
13998	16647	42
24987	15934	23597
42	13159	9454
17793	2848	8150
21276	1127	21815
12392	1405	12392
8788	2985	8788
19133	6794	4561
12023	6826	12023
14447	15775	15569
10153	11557	4169
3110	9273	9095
14855	4051	8991
6244	16100	5594
22391	17870	17263
21890	3893	4705
8291	6794	15252
7262	5754	22733
23364	21113	17182
20664	9680	10398
7608	16797	20281
13998	16030	24893
26801	15319	5608
15001	9462	3327
25888	5884	8050
15897	18241	6125
5946	18692	23770
118	15809	7603
22533	6794	19198
15675	17090	26864
14493	20707	8861
9417	4025	4802
11135	17490	19403
24037	9548	24893
17349	17531	26006
3525	11076	19322
3852	6794	17263
18461	8346	24405
3710	10250	19618
14676	6794	15767
21583	3445	23786
4150	1652	16651
9808	5533	6687
11260	5979	14592
23693	1405	23693
24749	6339	26470
21645	20616	10936
7111	15031	112
13679	6761	9846
15121	7095	12640
20079	20182	22899
17015	6794	24615
4050	16463	10573
3711	18934	6691
23920	3853	22530
11085	6794	22419
12908	8817	364
2171	6794	26096
20773	6110	18796
13752	100	19955
24281	4138	19606
20079	20336	21580
26296	2804	24269
24649	17906	18204
26095	18809	11163
8686	4785	18988
2446	12214	4781
18804	16225	23599
15253	21420	13998
16078	6794	23841
18576	242	21276
23500	6794	23335
7503	15088	22180
17606	18449	12640
18691	5884	11678
21709	3200	5748
4852	9768	25278
3203	11575	26074
5231	1652	13886
24230	7994	17263
4525	19680	21709
8991	2116	4714
23855	6794	19840
24140	19664	6483
24191	19784	3186
25249	8242	25249
14464	9671	17215
7262	15293	2202
4501	14758	397
23490	17671	24283
16154	15371	2870
15253	18760	23043
10384	17067	15586
4638	19427	7276
17568	250	23030
18804	19904	5846
24091	8817	7600
21580	16990	14949
18255	6794	21011
26989	19758	21959
2345	21555	14638
10383	5402	6646
7452	6863	5040
8057	8735	24521
1369	6794	2024
12317	18566	26518
25966	11844	764
16715	12899	26215
2444	11484	20425
18815	17553	16717
14323	17777	14287
14687	6794	8335
6214	7573	42
14855	9763	12640
14855	17870	6176
23555	6794	9432
3806	15869	24534
24258	15235	6223
14323	3370	23805
15157	7221	17893
17845	6049	16272
2647	12008	24611
7576	21252	18645
9716	15934	9550
16892	8817	6966
21471	17299	19488
15730	7918	11987
23628	6844	12434
4731	370	14427
9334	2124	14464
21966	1824	21959
23035	11759	22867
7723	8243	23801
17547	2084	25278
4110	31	16699
7608	7188	25662
2171	250	18273
5490	15037	7608
26822	17096	18862
8991	1098	25306
18912	20384	367
7541	2713	22676
3917	8483	21269
25865	6794	17971
20293	6794	3810
25943	4470	8992
25703	15141	9714
15891	9282	18065
22895	1183	12939
1291	8946	8401
9948	250	5838
16261	13784	13886
21815	3551	23408
16418	21567	16418
12035	6846	15490
3137	5552	15589
15385	242	21276
21802	17583	23617
12652	19737	20110
7921	9532	8613
23185	6794	6000
18050	5543	9550
26120	713	25028
20965	13184	20505
25943	908	8992
8900	2053	23803
1344	8242	9967
6949	9754	10384
12170	4138	20425
12388	13275	7841
8057	21011	17287
2788	9356	2788
16255	5884	358
7625	18779	24220
14115	8555	2579
4525	16619	21709
8219	6794	5009
14348	2154	16046
5391	21022	7503
26060	17490	19585
8219	20842	13565
4438	11157	22657
16118	13080	3378
24787	5866	26121
6625	17445	26901
20554	6794	22252
16715	2350	10336
26801	19329	25772
8144	17857	26192
16296	12845	20767
17605	16194	26381
22868	10666	26121
8047	8440	25532
13676	15420	24172
24685	12160	2982
7734	3822	2257
3094	18073	21276
12640	5154	4011
16715	20956	3320
583	4113	20925
779	13858	14796
26521	6794	9081
12170	11404	2195
11022	10433	7334
17456	6794	23335
16085	10863	26525
7215	7357	6578
989	19422	4958
23143	18592	6850
22136	5216	6745
12023	6407	12789
118	15809	15020
12462	9202	11145
972	12214	19975
5838	19680	11973
25352	6794	18086
7608	7135	7262
22225	6038	6464
23156	6581	15701
18726	8483	941
23509	2084	24893
26277	6794	12552
17335	3739	6481
5954	3893	4705
12433	2676	1344
5776	9285	25619
2461	11157	15253
9138	6794	17263
118	7834	7602
6249	12914	12473
17335	18258	12454
19517	17062	21959
