5395
5490	2548	21959
21080	1652	8157
15586	9715	16012
20622	20907	1580
12237	5216	7215
20428	10919	21083
4852	4647	12082
16955	16568	4300
16091	1652	22031
8227	4301	8227
25895	5533	6687
2139	13222	9546
3378	9769	18726
11764	2347	6176
22926	7049	23565
25798	15809	16736
2177	19680	10709
19199	14086	21959
12572	16619	11807
23109	12919	18597
4471	13613	10336
24064	16840	8393
9733	9449	19263
23995	20107	12155
19327	13933	24046
2832	14272	25515
21248	11310	9638
8839	14470	6886
11661	13789	8720
20356	5512	4852
23739	13631	2101
13887	1782	7541
20425	16671	6405
25491	7771	17263
19786	19784	9432
11805	14739	8057
21223	2084	57
10935	493	19207
2497	5884	7608
22072	11007	25118
11530	17490	12495
9550	11228	1221
7447	17136	13871
7608	15809	19403
19338	4647	5954
2401	15727	6125
8770	5889	19658
21991	18229	135
15490	14715	4852
26487	11367	12640
2764	8817	7017
14855	4647	17793
2334	6794	1456
12789	16100	15253
16728	3978	20391
11681	6508	13268
7608	13407	7262
17843	4025	17843
18846	10438	23995
6177	13573	25515
25137	15941	17263
8221	18320	19177
10029	17490	4124
16418	9665	25619
14958	2590	4957
24749	9126	8009
1932	8817	20953
9669	15736	25835
6385	20665	2205
3378	10876	21960
19147	548	18057
14229	10508	23468
21959	2294	2060
14464	12378	23768
9985	21376	23906
1044	4479	23691
17793	13631	153
26155	8242	11441
65	7233	22117
17297	21458	18614
16736	20439	22419
18987	2689	1614
5868	17972	26283
10405	3639	3869
4207	6794	17845
22800	14739	8057
14101	16046	3094
23156	8361	19403
18198	9665	10808
16673	15070	8221
14287	19784	17263
6625	9836	9718
16921	19224	885
18050	11619	2502
8057	7757	24521
15423	19841	2476
20079	2994	20922
22225	20575	21966
6743	7800	4779
15253	11619	42
16715	21531	26215
12768	10558	22978
25328	5533	1473
14751	3822	25278
12640	9573	16427
19948	14010	23156
6486	10050	13933
15586	1481	12640
7608	4252	5846
20425	7192	11805
20925	10229	6966
9290	7487	13359
6486	13568	42
22312	15225	3795
7541	5862	16911
24172	5177	3480
22216	2084	3431
16091	10954	21580
5859	17906	26074
23305	12301	17299
22732	9877	14222
24364	908	4969
17911	5089	9432
18279	6794	13886
7608	5865	23805
19492	250	9460
11854	6794	17373
4720	7054	7111
14216	11579	2871
3400	20285	5152
7608	10750	22867
21238	7800	9761
5864	15948	2603
21089	5631	6691
14136	21453	42
23056	21531	6213
22868	18317	24119
2340	10479	22781
5190	9665	5190
3046	962	9073
9843	7743	18011
22810	10865	22810
25130	8697	6762
4272	6794	3716
22713	9877	23201
20425	5533	5468
8591	7306	16038
6268	3978	18595
14281	12148	759
8057	19227	16715
21379	250	26370
21246	6794	12026
25943	19680	8992
23565	19581	9191
19936	20382	26474
26620	9665	10808
7191	15695	6070
24364	6794	16736
6634	5884	23965
206	5576	4796
18113	11484	20177
21802	7918	8624
5344	1822	2635
3314	10363	1952
3900	9372	1541
22568	17490	1466
6385	3832	8057
19786	4248	6776
20965	2035	9550
6086	250	6367
2904	2514	10626
26288	12174	7608
23012	9532	25689
20334	617	23040
25789	14274	10540
17747	6794	25328
5248	1230	623
10092	8817	23223
2908	8281	2806
7921	17490	2257
3427	2787	5037
2301	16100	16012
15520	16055	8654
11321	7804	12581
2677	2713	13602
987	17965	11163
13354	13933	16736
23920	12500	20110
21959	19406	23599
16136	7392	17263
24988	20141	17871
21189	10335	22868
3997	5108	11805
21973	12500	12581
14170	19992	16118
14971	16429	9641
8092	18425	1459
15332	11953	21276
12586	21078	8445
14638	5233	6268
21200	15254	24856
21946	5501	21946
42	11430	17296
8131	15809	23995
13751	8817	20176
9341	3978	10540
5139	9935	144
1302	14693	417
8603	2199	22216
8057	3353	26074
3153	7722	20326
7262	5884	9648
25974	15971	42
24227	17947	23186
11198	6794	9336
25176	17481	5620
22216	2084	4623
898	413	3044
20454	15869	12445
11236	13812	17263
13222	5533	6687
23981	9667	23799
2873	432	6244
22399	20703	18198
20425	16759	2040
20079	4194	13484
4958	9768	2202
23881	883	12640
20494	19329	4381
11613	7926	7420
9888	6794	4407
11678	5884	21512
17552	19784	9550
11147	14739	7608
11262	21555	10541
2139	6451	18804
21449	12914	2254
16396	8817	2359
24828	11180	21119
10763	21127	15891
18599	16786	2257
9405	6405	7171
22225	548	2745
7772	3376	11441
15157	9982	26323
9265	16772	10405
24372	613	7208
2428	16969	16352
8776	4492	13467
2844	17246	2677
14783	8584	26371
7608	4113	11114
15172	19784	21959
22454	5297	24037
24135	14905	5846
8846	20483	15181
20611	6323	22800
18169	908	6853
19505	11212	2881
17942	6794	21035
25296	6794	11968
5846	5614	16494
10443	13210	5846
5620	20193	15266
12784	17373	23940
6435	14739	2368
6311	2784	22484
23220	908	7385
14588	13569	2162
21282	12812	1561
16930	18707	22935
15913	5196	26084
13998	707	21276
22154	6794	21891
10329	16869	5651
26620	20336	14148
25652	6794	1284
19526	17187	23599
2712	17305	6486
3203	8817	26074
6125	17943	25619
22201	12411	20854
42	19422	9454
14216	5533	20906
8236	2713	8236
22218	3978	25278
13404	6794	23035
6672	14343	4124
20425	5884	2975
8591	19114	8591
2087	19801	22868
20425	548	5846
3867	1450	18714
25737	20391	19138
26858	19032	8225
11969	15320	8498
8286	9768	18415
277	6794	13657
16904	10024	20419
14419	16839	14419
15181	9665	10808
22216	7834	5066
23797	19170	2578
5692	18549	26586
4227	4113	25278
26620	8277	14437
8305	9381	21227
16933	6794	23035
4509	17490	24119
2444	18991	20425
22263	3141	10782
6176	10122	25009
26323	2084	4714
8316	8697	3923
1796	14693	23480
7608	11832	11870
14043	13648	11425
20826	6794	135
17195	18431	4699
8888	18944	5428
2427	2804	21336
7393	4192	17096
23015	20296	2552
65	17038	14464
4859	6794	13411
22869	715	5130
6986	8817	19242
15462	12411	22978
19822	3774	23805
10083	14420	1527
8991	250	14663
345	18566	9309
11398	10024	4889
21053	17943	25619
8533	21127	22146
25899	6794	15752
13998	19449	42
26991	4000	8445
23043	13397	42
6483	1896	5692
17293	12914	18586
717	2463	1952
24037	5659	4847
25678	11427	7125
3314	13243	12226
6381	5631	456
21973	20107	12581
8057	17948	5846
21086	9665	25619
24749	19430	10330
2396	9658	17811
14012	6794	10618
24364	18941	23364
17123	5420	16016
13895	8817	7755
2600	18680	1855
9662	980	23031
7729	19074	10412
9490	14081	42
5620	6093	13726
21530	20876	65
12581	17054	1541
7608	13128	26696
13998	17053	23995
14323	99	19222
19591	7141	24042
23143	19784	24156
21802	3445	211
5334	17283	24335
20425	15639	10540
25643	17809	15773
14216	8277	10107
4377	17870	17263
15157	6794	21011
8439	548	6776
25400	9608	2202
21086	14947	21265
1796	14739	20232
9557	17870	26678
12725	16776	13451
143	3496	21384
2990	9532	6426
22978	6522	8888
18747	21101	7450
113	6794	22822
6683	15602	1002
19098	908	10398
18726	7613	586
1827	5122	23223
20079	4173	6803
8441	2713	9079
10921	5884	22018
18026	6794	5464
14148	8242	25733
23094	15905	23223
7262	16084	578
21039	15379	23834
14283	13603	4603
23050	6794	22867
4442	6593	2159
14319	16409	26048
11300	5533	21660
16340	18385	24893
16780	2131	16482
23174	17870	892
10794	19784	25515
13395	6794	25515
15635	12008	9550
26699	9665	25619
7793	3025	4331
20769	5884	20425
20193	350	12640
3323	5799	7420
25883	4647	10798
26478	3164	13998
26947	3798	2716
7406	2347	5846
7835	421	21027
17042	6794	10826
17221	21188	4526
14949	18399	6553
2010	18943	12135
2461	7630	5846
18655	1728	9550
17446	908	17263
24749	20720	8583
2083	6794	9761
24042	17870	24093
14931	8242	14931
18609	3855	6970
26323	14739	15157
678	6794	23061
5583	16568	7835
6486	4540	13933
21802	4113	1821
14994	9665	11738
5283	12914	407
3257	5232	20925
14803	6794	16348
24913	17857	10595
12503	2084	25278
1753	12094	3408
5954	4113	9115
9896	6794	5700
8888	9665	25619
15326	15631	20753
42	16241	5743
42	12222	15685
2540	13159	12329
12640	8927	13596
9384	17391	42
19789	17091	16122
23012	12411	8888
23030	15849	9943
14287	15599	904
4958	2409	24119
2853	8817	20807
6074	18900	4124
26095	12831	21276
5402	10252	3492
5608	8817	21276
24364	2409	19222
16413	2402	19362
13086	19224	20086
14362	15934	2205
972	4785	19975
23583	19680	7268
7772	4292	20262
10794	11017	23223
20425	7063	25974
23030	7834	9943
18133	11291	12503
2842	12041	566
26170	5145	8888
20962	5631	23914
7215	11007	1111
18748	9608	13319
8581	6794	23030
26801	226	8401
15857	5415	22423
20153	10238	21143
1701	11717	22781
9718	14816	746
2832	12803	23335
26224	18455	19784
1480	16869	8344
11627	9877	20940
6963	10335	23920
26183	2084	15298
10495	6794	17263
9550	3551	23408
13300	5193	2062
12640	3278	2257
17318	2594	8661
7608	1153	1821
20342	6794	21337
14615	21058	23030
26175	21452	3246
26620	20876	14464
9323	31	24119
20996	19399	23799
20425	4545	15253
3195	3043	24893
2472	9372	10588
113	19784	16736
22868	6036	23040
9841	19784	5846
8552	2713	26515
2853	8817	23024
15599	9665	10022
17640	6587	4640
2969	5033	15875
18663	15718	23565
3375	10674	26111
1730	20107	16012
11147	5884	6311
14427	11337	9941
4563	5237	23515
9269	6794	6257
5844	5145	24968
5967	6794	6857
4694	21552	19561
7608	2084	5062
23920	4665	20110
22341	17490	42
21966	16619	21959
20554	6877	23834
19582	15809	6691
25283	11001	2298
9023	5631	24046
8820	6934	14982
16776	5144	18515
26710	18821	26095
25569	3309	15253
17748	6101	4101
21072	16270	5037
26620	13793	21498
25473	13831	10417
17327	7392	23920
902	20000	12052
1889	13088	18178
17362	9768	9419
14596	9665	15054
13238	17842	4974
12170	5158	24333
11675	17445	3795
11805	19877	20272
21973	10394	15253
5157	11849	759
2340	5177	22781
12160	7876	22216
2139	11211	5828
18030	19784	19372
10540	11827	8401
16264	2676	8241
6486	14049	1153
11772	4104	25429
1114	10801	10397
7259	5301	19669
717	566	12226
23995	497	12155
1663	1561	6498
20258	6794	17804
11633	6794	9986
4146	13422	25974
9340	11007	18940
11530	19329	24589
10405	6794	1040
24046	5902	3070
18519	11781	16046
6182	4269	1531
11198	18073	18569
22978	17038	8888
5826	4438	5846
21973	2263	17267
14592	15727	23599
11025	11308	2257
10336	12043	4124
7608	10954	9282
19338	6794	1586
25515	3885	1497
20995	6794	20650
1558	7338	25825
8050	10450	21120
6435	1407	16678
5846	3195	25496
12710	3578	9818
9818	18819	4820
347	7399	6362
23109	12919	18597
7487	5938	13141
2217	1589	10529
23059	11989	2806
24037	4645	1821
22312	250	18313
21959	9264	6486
26687	5794	1158
12090	5576	2160
21009	5480	26613
26216	14739	18253
541	250	20538
23093	5576	18804
9075	15674	6672
26121	15727	21276
22977	3525	5298
7608	13933	26442
21745	9449	23463
12036	11361	1940
25980	17490	17263
8801	11903	8888
4988	17490	1466
3603	5054	4721
6486	11157	12581
4961	12695	9294
13036	8179	8365
5047	14908	5846
15675	9754	18820
4603	10011	9380
8057	3389	11869
22891	13184	26143
24154	4653	12019
16427	10363	26531
8057	7857	4035
15253	16119	23043
13998	17662	21276
652	11157	258
6249	8483	7959
7541	11702	7541
22200	5884	4871
25199	17943	25199
16766	15221	15745
25552	8817	21156
4692	4547	15221
17318	12411	15181
3544	17618	1540
6807	11812	26084
14583	250	16736
21959	21387	42
5303	250	22422
19786	3978	9432
12023	8511	15253
17418	3978	24119
18421	9471	10043
12157	11912	17263
26027	18934	20369
4390	3592	5012
26435	13933	22467
22792	6794	24305
13887	2713	488
1092	19784	23576
23619	21420	16469
1613	14639	18752
7999	9000	867
20494	13933	16736
9550	15254	21276
14057	6794	63
26718	5533	19953
4330	9499	19741
15525	16811	24208
5950	1561	5270
22216	11972	19412
9171	1299	17215
5286	17376	13998
12765	10003	18253
21246	1087	2951
13095	5621	17263
24199	6794	23223
15757	17490	17263
7739	5287	8134
16004	16619	3260
11571	5195	8057
4852	3551	18595
16376	5533	9714
7081	19532	7081
14464	7013	23940
7879	5884	23665
26620	4822	42
2093	20001	15864
18142	13275	21276
5121	6794	21009
18020	18847	12681
18506	5533	24824
6486	4606	12155
8859	7124	4793
1631	7471	22530
10952	10974	16902
24002	1488	18020
2217	566	9943
9432	11969	1821
22276	15430	12329
12640	15014	17793
24749	737	26021
17462	6794	8693
4768	11589	17987
9237	17906	23317
26344	6794	8161
4895	8653	16217
71	8817	7705
3680	250	1920
6365	13108	7420
14170	14588	14170
1141	20935	3224
21223	11157	17263
22239	19666	14982
957	17699	1510
19916	17943	2579
22978	6128	20262
24230	7392	17263
118	1533	10398
18561	4785	7673
14347	9532	456
17125	5533	19128
11785	1405	11785
13150	9532	19232
8016	19577	23506
12879	19784	25515
118	7834	15966
26620	7800	24119
7608	3758	7761
23516	6794	23220
3757	8697	6871
12670	17505	42
24625	8817	12582
16128	5144	6964
14429	3479	22632
10644	14324	1033
3408	1405	3408
6188	5533	5834
11857	2994	15991
22800	7526	16505
26266	16429	14464
9372	8817	25763
13681	6794	4322
9743	6794	8659
17482	126	8517
26709	9727	8694
21798	11644	21143
25974	11082	21959
1554	14739	20425
20262	8242	13978
12640	15014	15586
118	15486	26867
24967	12679	13541
9188	4556	23833
23155	8242	23155
21593	6794	22467
2202	2834	10083
5490	17870	17263
9658	11314	12770
20689	8054	11805
13968	6794	25515
9301	7725	19222
23617	21045	15737
3062	15270	197
9269	3816	22028
15323	250	24557
12710	12516	9818
18221	7526	22778
10082	5754	11805
7191	17870	6070
22733	2857	7227
19182	2719	22816
7393	3923	10540
4576	12411	22978
4603	9532	23841
9550	5223	772
20898	3071	22526
24936	6853	20854
24431	12968	18576
26874	4620	14226
20136	5089	2744
11982	19366	19133
13819	16157	26095
22677	15496	25515
5315	3078	14610
7608	15613	24135
2517	14514	13998
16168	9292	10540
14464	3378	26891
14783	12578	24333
14230	11785	7266
16593	10466	7126
3612	17906	7305
13525	9665	24770
119	1405	119
1077	17067	9537
7608	17490	5066
24749	1715	12359
14287	6794	14289
14638	6280	21894
18364	566	64
2349	6794	17263
7111	9000	1491
22216	11972	24474
19964	21420	6630
21587	16654	1717
16628	5884	4150
23062	8330	21745
7947	18015	5765
26095	15014	13980
21227	12217	14656
9139	1249	16890
19852	6794	17391
5248	1158	23317
10302	1488	20425
15419	2965	21276
23788	10460	8888
15942	1405	15942
24119	422	6318
22010	19784	17263
20833	20317	1932
9557	18238	25206
1676	6794	21227
19105	11180	19784
22911	14111	336
6435	16385	26620
13887	19857	7541
7671	3525	7750
5712	6794	25657
7793	19784	17373
26095	19968	2461
20079	18028	8478
14229	8578	2461
144	6921	13334
11080	19164	4035
6244	1405	6244
20425	2084	19474
541	14739	21546
9467	14155	15253
25352	20240	19107
24478	7497	7504
15181	2676	25937
7916	2516	2603
4744	13603	24749
26487	18931	12640
5692	8033	16186
5741	20344	3327
15443	12616	16731
14229	16190	18445
11581	6794	24881
7640	11426	8668
19163	5884	23881
22856	9225	932
10425	15017	22901
25929	19784	24119
22733	15387	24119
19146	8482	23565
23602	6794	8764
19182	6794	22816
7916	1024	6766
20811	6019	816
20573	250	6000
13490	21340	12257
26377	3061	20443
17456	6249	18766
5309	13790	111
6466	15609	20030
6877	5385	21512
7608	16091	5954
19574	6794	25278
17298	10266	20774
10852	9608	3458
21815	8817	20925
22868	10363	4124
125	6794	5542
15684	16427	8888
19822	7844	22007
8710	14571	8891
10083	8817	16778
6850	10597	23223
26699	17347	14464
14700	3978	17263
24135	1428	26983
3771	8817	845
10440	20734	23995
22348	5884	7608
10805	17038	10329
24300	3048	13352
1541	8817	24829
16395	4645	18273
16012	8372	5846
3436	7620	21959
8057	16317	5846
21959	16851	2257
23940	16155	14464
13570	11454	20891
25883	908	42
22182	5089	13933
19535	13184	22718
4603	6051	20009
24964	5877	5152
14556	6794	17375
6022	3978	5510
21709	1639	9943
3	11575	17456
18096	13603	2027
7734	6794	24691
12329	6049	12329
22161	17490	23317
7913	6794	25515
5416	13347	16016
5849	19784	25515
21171	1405	21171
3290	19480	26243
19327	18737	4040
14855	15112	21429
23112	4647	23408
26163	13879	10898
10083	13170	2257
4888	908	8500
11805	7192	15528
24047	4413	9589
10518	9420	12023
102	18363	922
20872	16309	17126
13681	11020	15572
7262	5533	21580
6066	12106	6066
529	17490	17373
696	6794	21227
6625	18394	5815
7608	19805	10540
20210	2713	19914
14584	9000	14796
1581	4474	23801
3653	6794	5009
21251	5533	21660
19948	19079	26642
23030	169	21276
17909	15631	18438
12460	5400	16736
2345	19784	10398
16055	5114	42
6634	250	21227
12170	11474	9588
2768	15350	16967
2197	21344	19636
14825	21519	23585
16327	11347	27006
20777	15221	18062
483	10368	16631
23479	12616	13593
7117	2084	25278
7995	19948	8057
3937	18788	15726
9129	6794	21227
5612	1872	23243
24967	3312	22768
10403	9763	15572
21223	16317	19137
14988	4963	1291
5152	19187	5734
21327	19784	25278
8666	3502	11547
13490	1393	10083
5692	6794	63
15828	17490	3327
16118	9768	16012
2467	265	15253
4198	9000	11525
4958	6040	19403
3631	7906	18472
23030	566	9943
25970	3200	25337
4221	10568	9564
26095	8483	15586
2402	6794	8326
26130	2713	12918
8694	9727	26709
24541	19784	24119
16744	2719	17255
17946	14540	26752
20573	9449	25705
12436	8046	9761
17787	6794	25941
20672	8930	24594
9746	6794	2916
23995	9768	23030
2135	21555	10808
6244	8571	22502
8767	17803	7215
118	7834	6842
13887	2714	7541
8200	14343	9550
13771	100	1390
527	9643	26103
4270	10839	26057
16892	3525	6775
2548	15088	3239
8047	8056	15119
21326	12555	18804
25219	6794	10559
20425	5576	7120
21489	16808	21489
16163	11879	4404
6486	1409	18714
15598	8715	18576
1821	8817	21276
1197	621	16332
20478	14007	22778
17523	57	23788
25404	17627	19289
1341	8242	1341
18943	19071	13998
14599	2084	10899
17522	7572	18415
19084	15926	21959
8722	10410	25640
26809	6794	18220
25287	19784	23223
3795	16388	24119
717	21420	18804
23413	7697	8014
11227	9665	24655
4124	8813	4837
18401	9665	25619
17203	14862	26527
10625	18737	23155
10190	6963	9550
7201	17870	17263
12023	19948	8057
16627	1652	15589
25974	7446	15586
24749	5096	20154
10361	4543	9062
15001	10537	12257
10380	2666	23841
8792	15809	19497
15157	16393	5846
5879	7054	2311
2635	8817	15935
2900	6794	17375
25306	12994	25507
7590	9665	7590
4951	1405	4951
8057	12843	5443
11733	19784	7755
17848	10457	3124
118	3938	15020
22025	31	24208
7208	7332	15237
16792	5884	10339
11521	6794	19412
6084	5884	3580
26006	9768	26613
3946	9665	23117
26620	9671	11698
21530	9940	22386
21132	908	12905
22839	14010	4958
25661	4570	18273
23706	14128	2257
8057	10047	5826
841	5533	21580
25866	645	20906
664	15679	26758
16608	18073	19147
2206	7757	14231
5215	7103	8707
956	19435	772
13381	17246	8888
19964	15235	9985
11034	11007	23376
21495	19114	20186
24764	1584	17679
25877	6794	25515
13517	16786	7556
1927	21350	21959
25955	11792	24530
20425	21338	10540
23351	953	21959
15587	4785	10043
2563	19399	8009
11318	10954	10539
14824	6794	21227
25899	4090	772
1453	20884	24856
8675	19224	23565
3172	8715	3868
19191	21059	19732
118	15809	17845
42	21520	21276
24230	14693	9550
24749	16302	25418
13650	9665	24655
19156	14255	12905
8657	14081	18667
4055	15631	10214
24705	1848	5252
3094	3853	21276
5078	19784	25515
9477	6030	1932
19137	9555	4647
17063	9532	10427
4266	11258	4266
4534	55	15253
16699	19680	24151
18079	9877	2774
21973	13243	12226
16912	9813	4527
15923	2590	17375
20825	2053	4035
23015	13849	15181
4216	908	15344
13029	4083	22216
2139	2084	23249
16118	20997	17995
26962	18788	12433
11805	985	5846
12637	2386	4683
1491	9248	14262
15701	5891	7985
8365	13223	18253
118	5161	12530
23869	14482	22897
20284	15631	10853
19364	1488	9024
16480	6794	5012
8401	15350	1291
3239	21049	6436
3764	6794	21227
2358	8483	3617
18273	5751	1821
13998	17523	5608
19096	3551	23408
14638	16652	2507
2139	9665	2139
13444	1531	255
8131	6794	16427
10444	14739	12829
18762	493	4458
19997	17738	2579
7583	16381	24594
19268	10371	26111
18364	15727	64
16928	5533	6687
1223	7392	4381
15332	1646	15332
1337	7926	7420
25619	21444	8888
22216	10728	13977
13517	5621	25278
20945	2757	23446
2473	7987	24844
11050	1706	11050
8223	6668	25404
6268	5135	22422
9326	13577	7029
1848	19114	19362
9284	11057	9075
8991	21531	14663
26994	7191	5925
3751	6794	9081
22353	4851	15102
532	3140	10629
18846	17490	16427
20780	2656	17995
9475	5884	6016
5082	6794	12129
18556	12914	2784
22225	212	15213
17627	551	8885
14638	2913	3124
6485	5884	18813
17313	17490	7237
3905	6794	10347
11947	3672	10640
14642	6493	9966
21248	2971	23186
1821	17726	21815
7989	12914	22320
8092	2978	20110
24750	17445	10540
19973	8673	4563
20861	3445	18201
4690	5884	25341
21115	9877	21096
25827	21011	4286
13751	7323	23536
14993	13522	2844
21973	13050	1952
12382	6444	23428
8720	11695	16620
14353	9579	13998
11106	20651	1466
4443	17861	21959
16736	14550	24119
24364	5884	20425
20079	6794	26882
3174	10955	24372
26095	18068	13675
12640	16469	16118
6042	6794	20391
11698	12311	26620
5910	3633	2240
3056	2590	7980
14499	11903	16418
2139	2953	9761
23043	15747	42
20061	19857	6125
12733	9251	22002
18616	8915	19531
17793	6397	153
6005	2347	6244
772	9768	12789
15323	8718	5066
946	18102	7703
15319	4939	22176
15332	13272	9943
8245	13580	17109
9231	6794	15189
24167	19210	4124
18726	2084	12905
20573	1298	10523
18846	9768	18726
19891	5631	20485
185	6794	14982
23939	20000	26855
7315	16619	17378
14746	19784	25515
21417	16548	2257
25935	11007	20842
8057	8843	14427
19886	15727	24114
18314	5747	8861
17322	16461	12819
16834	9665	16834
9539	4237	8273
24749	16981	4082
8426	6794	24645
14408	13040	5636
1797	21555	9235
21270	8275	7956
2853	13603	16879
23124	9597	22174
22961	8704	6513
10541	12214	10043
21177	18848	23024
10307	6794	24567
21959	13212	20462
15157	1903	10570
7076	5348	8226
16257	17136	4609
17793	16654	6244
5402	16619	3492
17042	5576	1254
5946	5659	4847
14888	8242	15062
8057	14739	16715
20747	5891	13052
20898	6794	294
8286	8817	24829
20911	11847	3863
21086	8242	14464
11876	9325	1821
16416	12013	16416
26620	9671	15181
2359	5884	6177
11154	6794	12454
18873	12807	11800
25974	4375	15253
12431	10400	10509
9550	17870	10662
6978	17870	25494
9219	6715	21495
14464	3076	15105
1527	944	6070
6318	3004	21802
4452	499	21276
12417	4113	21276
26028	14290	20925
14484	16094	16585
12973	3758	18846
26781	6794	26621
600	12259	7029
1127	6323	19250
12444	6794	24876
26006	908	6672
9501	12441	19403
18301	17143	4683
9519	8890	9366
17219	10408	7420
17645	17490	25202
16285	7526	25341
1494	4280	16091
1011	688	24303
8802	6794	17263
9963	1405	9963
1859	3707	19147
23739	14693	21959
9358	17870	15332
24749	19621	4197
9470	17283	2784
8061	4851	20265
23043	9768	772
18366	9665	18366
19105	15809	17263
6494	18360	23583
24970	3046	7388
14638	17490	26717
25650	9000	6393
8914	12914	17206
4488	5889	2428
24017	6794	26174
7043	18007	21959
24047	12144	13242
11805	13796	25496
19289	6411	16012
8980	17870	9432
17174	18566	10043
12640	15014	25760
17135	11824	26586
17778	17906	6965
2139	12914	24668
15696	1531	255
24135	20356	10540
425	7538	22879
4785	4025	4785
17015	6794	24615
12023	9425	2461
7262	6761	23755
21898	9763	283
17219	5158	12170
18207	3231	12633
18208	8571	21959
1565	5555	7029
18497	10974	16736
25348	6794	24264
4586	8817	7441
26323	17490	6244
26971	4889	6352
24767	18934	22156
1796	19216	23597
24531	7073	23920
8057	2051	23617
18362	4785	12533
9550	10363	20925
17446	12566	11759
24722	13573	15394
15525	18102	25905
261	1988	6087
5331	8817	23599
1005	6826	8785
8673	13331	26908
11154	6807	13819
25107	10888	2255
11733	6794	19366
21342	1962	10952
15866	9284	21276
20948	15559	20908
17793	2347	16758
8148	21453	6244
146	8817	7838
15442	7994	25278
2612	15233	5390
20747	7807	2882
12007	12280	1466
17327	14007	4124
3859	8242	4628
24749	12689	15007
16634	17490	7864
8312	656	2427
16427	17389	16012
8057	18330	12640
19751	8698	2078
21982	17583	25615
23575	2560	336
23739	985	5846
15050	1214	10836
65	9158	16151
12795	15809	4035
13998	10295	9550
12905	9264	4062
14589	8697	3757
22216	8153	5066
26012	20960	7517
2257	4645	15253
26620	6211	10927
15450	20317	19908
1068	7526	26121
23399	16652	20316
25935	5145	17444
884	10558	12854
19476	6794	17375
11026	18461	24283
13738	14739	18435
16921	10760	885
23920	12091	20110
9069	6794	21384
12322	7058	7339
16252	19399	24035
17827	6794	23223
14852	8440	4144
7153	8817	13624
23755	6794	17263
1821	4645	23030
1720	6794	6413
13939	12301	16605
7268	908	12589
21622	19258	11441
21966	10388	21959
17421	15221	17426
13762	6794	5312
20773	6794	10618
22216	13184	9625
1821	3551	23408
26095	13568	13531
24749	307	42
22263	8697	7643
4403	9425	8057
5133	2927	16544
22467	12829	26121
13552	9665	2135
5846	20123	841
14427	12616	8057
23076	17870	10580
22917	18566	19495
13543	8564	6486
25182	19187	7608
10369	5631	23991
5268	11619	24602
4062	6794	252
14296	15488	25974
6823	12348	11394
374	17490	24702
7761	11300	9986
2257	7236	12640
23186	5533	19906
4858	5884	20554
19335	5631	26912
3593	16025	19474
9477	2035	1932
8057	4039	24231
26312	9665	15745
14500	11820	4124
24944	6794	25657
10701	12914	7904
19177	11484	450
4034	5533	15698
14420	8993	15189
21955	1095	24093
20893	8817	20893
2114	5448	25278
14638	10954	2707
7653	15709	16016
834	18483	13908
5047	2347	5594
17995	12008	21276
20622	19504	9714
24557	1587	8908
25418	10247	10320
12640	4647	26095
24898	8275	25640
20454	5975	10694
9819	13573	2387
3038	6794	2719
20425	10954	23805
19803	8085	5846
9538	16379	6405
20596	10801	6628
1111	1959	6578
12640	2269	26095
14964	18229	3209
19677	5883	26121
583	4113	21276
24749	19986	6425
9075	16865	6672
20425	5884	12170
1710	12456	12149
18726	9083	3327
25913	6826	24378
2257	19396	13998
19491	1652	3097
22978	10235	10628
16012	9768	16118
24581	20773	1466
16401	1439	16401
17165	8632	11969
23617	5884	23965
15510	4929	7667
20796	16534	14178
12237	20880	13193
18515	4025	18515
14464	19714	15684
15118	6794	4898
11530	4411	24589
5325	6016	18366
18947	14370	23747
802	14739	23353
25473	12914	10417
23015	12914	10651
14287	9768	24135
6074	5194	21276
4731	8584	42
26060	17490	10573
12640	5596	11764
5394	14420	24749
17632	2971	16425
147	21453	24093
9369	8697	3676
14287	9849	7608
9334	11157	16736
10935	12221	12213
12108	6794	22398
11764	19784	16869
14265	5486	1821
42	4347	9590
18677	2084	10336
17362	9126	20186
841	5884	14323
5583	20966	16186
13876	6067	10412
21495	12839	20186
23263	5891	10890
24263	16782	17356
558	9250	21276
4070	16619	6413
15185	19784	17263
24702	21239	9943
14456	3200	12809
7339	15752	21959
24113	2084	12905
5846	15153	6244
21143	17490	23706
15163	5533	272
3478	14117	15635
16512	4202	25072
8749	8817	17987
1940	2053	26084
15181	18073	26620
13867	21005	16911
11026	1420	24283
15253	17722	12936
25859	10354	5152
15442	19784	25278
11485	5884	4372
1090	5128	4431
1775	21521	10401
16091	20707	22031
946	5533	15698
9372	16820	16118
15770	9167	1874
25206	908	21149
21327	6794	3893
1341	9665	1341
6765	6794	21128
5686	19239	19410
21959	4647	21276
9340	3201	18940
5846	10394	10336
18914	5884	25883
16091	18335	24893
898	8817	25408
17421	4025	17421
15441	15723	14855
7763	7310	14307
15904	6794	23024
11422	2347	13998
10405	9532	10427
12889	11847	13451
21290	16926	2037
15897	2443	24174
22218	908	14982
8008	17490	17263
14319	13802	12871
12640	8927	1952
21649	7306	26586
19845	7695	2984
16332	3165	15572
10092	13874	23223
12202	9254	16118
15490	15809	17263
11376	1230	7556
884	10558	19883
9929	6794	25536
24203	8704	17995
8979	19449	14112
11190	9877	22796
